call_id,timestamp,customer_id,organization_id,product_id,feature_id,provider,model,input_tokens,output_tokens,total_tokens,cost_usd,latency_ms,status,environment,region,subscription_tier,tier_price_usd,customer_archetype
call_00000021,2025-12-22T09:34:32.127619,cust_0474,org_015,product_a,search,google,gemini-1.5-flash,172,104,276,4.4e-05,783,success,production,eu-west-1,starter,29,light
call_00000022,2025-12-22T09:12:32.127619,cust_0071,org_012,product_a,code,anthropic,claude-sonnet-4,996,503,1499,0.010533,1727,success,production,us-east-1,starter,29,heavy
call_00000023,2025-12-22T09:32:32.127619,cust_0052,org_037,product_c,code,openai,gpt-4o-mini,75,85,160,6.2e-05,513,success,production,ap-southeast-1,enterprise,299,light
call_00000024,2025-12-22T10:05:32.127619,cust_0335,org_006,product_b,chat,bedrock,bedrock-claude-sonnet,172,101,273,0.002031,615,success,production,us-east-1,pro,99,light
call_00000025,2025-12-22T09:42:32.127619,cust_0334,org_044,product_b,code,openai,gpt-4,283,94,377,0.01413,1100,success,production,us-east-1,enterprise,299,light
call_00000026,2025-12-22T09:31:32.127619,cust_0429,org_040,product_b,translate,google,gemini-pro,289,124,413,0.000826,431,success,production,us-east-1,starter,29,light
call_00000027,2025-12-22T09:27:32.127619,cust_0476,org_024,product_b,summarize,openai,gpt-3.5-turbo,184,176,360,0.000356,907,success,production,eu-west-1,pro,99,light
call_00000028,2025-12-22T09:57:32.127619,cust_0099,org_016,product_a,chat,openai,gpt-4-turbo,669,481,1150,0.02112,2145,success,production,eu-west-1,enterprise,299,power
call_00000029,2025-12-22T09:24:32.127619,cust_0405,org_003,product_c,translate,anthropic,claude-sonnet-4,379,462,841,0.008067,1870,success,production,eu-west-1,enterprise,299,power
call_00000030,2025-12-22T09:31:32.127619,cust_0045,org_026,product_c,chat,google,gemini-pro,85,172,257,0.000751,854,success,production,eu-west-1,pro,99,light
call_00000031,2025-12-22T09:21:32.127619,cust_0197,org_019,product_c,translate,anthropic,claude-3.5-sonnet,294,134,428,0.002892,941,success,production,us-east-1,starter,29,light
call_00000032,2025-12-22T09:47:32.127619,cust_0134,org_008,product_b,summarize,openai,gpt-4-turbo,65,80,145,0.00305,577,success,production,eu-west-1,pro,99,light
call_00000033,2025-12-22T09:13:32.127619,cust_0354,org_027,product_b,summarize,anthropic,claude-3.5-sonnet,144,106,250,0.002022,796,success,production,us-west-2,pro,99,light
call_00000034,2025-12-22T09:53:32.127619,cust_0233,org_049,product_b,code,mistral,mistral-medium,156,190,346,0.001968,1007,success,production,us-west-2,starter,29,light
call_00000035,2025-12-22T09:54:32.127619,cust_0349,org_034,product_a,chat,anthropic,claude-opus-4,1576,1314,2890,0.12219,4965,success,production,us-east-1,starter,29,heavy
call_00000036,2025-12-22T09:59:32.127619,cust_0032,org_019,product_b,translate,anthropic,claude-sonnet-4,786,424,1210,0.008718,1179,success,production,ap-southeast-1,starter,29,power
call_00000037,2025-12-22T09:49:32.127619,cust_0060,org_007,product_a,chat,openai,gpt-3.5-turbo,700,196,896,0.000644,1507,success,production,ap-southeast-1,enterprise,299,power
call_00000038,2025-12-22T09:38:32.127619,cust_0068,org_035,product_a,summarize,anthropic,claude-opus-4,1644,1346,2990,0.12561,5095,success,production,eu-west-1,pro,99,heavy
call_00000039,2025-12-22T09:06:32.127619,cust_0419,org_015,product_b,chat,google,gemini-1.5-flash,274,173,447,7.2e-05,870,success,production,us-east-1,starter,29,power
call_00000040,2025-12-22T10:03:32.127619,cust_0479,org_027,product_c,code,openai,gpt-4o-mini,58,123,181,8.2e-05,548,success,production,ap-southeast-1,starter,29,light
call_00000041,2025-12-22T10:03:32.127619,cust_0192,org_012,product_a,search,openai,gpt-4o-mini,146,70,216,6.4e-05,627,success,production,us-east-1,pro,99,light
call_00000042,2025-12-22T09:40:32.127619,cust_0092,org_028,product_c,search,openai,gpt-4-turbo,428,577,1005,0.02159,1843,success,production,ap-southeast-1,pro,99,power
call_00000043,2025-12-22T09:52:32.127619,cust_0345,org_018,product_a,search,anthropic,claude-haiku-4,970,906,1876,0.0044,2347,success,production,us-west-2,pro,99,heavy
call_00000044,2025-12-22T10:02:32.127619,cust_0480,org_042,product_a,chat,google,gemini-pro,58,157,215,0.000661,393,success,production,us-east-1,enterprise,299,light
call_00000045,2025-12-22T09:08:32.127619,cust_0305,org_029,product_a,translate,anthropic,claude-opus-4,112,61,173,0.006255,605,success,production,us-west-2,starter,29,light
call_00000046,2025-12-22T10:01:32.127619,cust_0387,org_022,product_c,translate,google,gemini-pro,1531,992,2523,0.005634,4667,success,production,eu-west-1,starter,29,heavy
call_00000047,2025-12-22T09:44:32.127619,cust_0296,org_040,product_a,translate,google,gemini-1.5-pro,442,304,746,0.002073,1748,success,production,us-west-2,pro,99,power
call_00000048,2025-12-22T09:25:32.127619,cust_0212,org_019,product_c,chat,openai,gpt-3.5-turbo,292,94,386,0.000287,932,success,production,eu-west-1,starter,29,light
call_00000049,2025-12-22T09:47:32.127619,cust_0483,org_028,product_c,summarize,google,gemini-1.5-flash,131,156,287,5.7e-05,616,success,production,us-west-2,enterprise,299,light
call_00000050,2025-12-22T09:40:32.127619,cust_0387,org_022,product_c,translate,anthropic,claude-sonnet-4,1115,695,1810,0.01377,3825,success,production,ap-southeast-1,starter,29,heavy
call_00000051,2025-12-22T09:32:32.127619,cust_0496,org_020,product_b,chat,anthropic,claude-sonnet-4,597,274,871,0.005901,1031,success,production,ap-southeast-1,pro,99,power
